# 4,4,4,2
1.547500000000000000e+04,2.301100000000000000e+04
-2.753300000000000000e+04,-1.367400000000000000e+04
2.940000000000000000e+04,1.689200000000000000e+04
-5.753000000000000000e+03,2.514000000000000000e+03
-2.854600000000000000e+04,1.028000000000000000e+04
-2.264000000000000000e+04,2.997000000000000000e+03
-2.306600000000000000e+04,-2.716900000000000000e+04
2.341500000000000000e+04,1.068400000000000000e+04
1.540600000000000000e+04,7.210000000000000000e+03
-3.152100000000000000e+04,-3.093700000000000000e+04
2.372600000000000000e+04,1.953500000000000000e+04
-3.215000000000000000e+03,-7.766000000000000000e+03
3.469000000000000000e+03,2.030300000000000000e+04
-2.877300000000000000e+04,-1.444900000000000000e+04
-1.983400000000000000e+04,-1.113200000000000000e+04
2.386500000000000000e+04,1.567000000000000000e+04
1.461300000000000000e+04,1.461000000000000000e+03
-1.106300000000000000e+04,3.220400000000000000e+04
-1.427500000000000000e+04,4.433000000000000000e+03
2.327400000000000000e+04,-6.877000000000000000e+03
-1.321800000000000000e+04,-1.717000000000000000e+04
-3.226000000000000000e+03,1.252900000000000000e+04
-3.170800000000000000e+04,3.086800000000000000e+04
-8.160000000000000000e+02,1.859000000000000000e+04
8.010000000000000000e+03,-2.930800000000000000e+04
1.623100000000000000e+04,-1.482500000000000000e+04
-2.657000000000000000e+04,2.635700000000000000e+04
2.471000000000000000e+03,2.679800000000000000e+04
9.508000000000000000e+03,-9.457000000000000000e+03
2.981800000000000000e+04,3.265100000000000000e+04
-4.409000000000000000e+03,-1.206800000000000000e+04
1.988700000000000000e+04,9.155000000000000000e+03
2.804300000000000000e+04,-2.336300000000000000e+04
3.141500000000000000e+04,2.188600000000000000e+04
2.726400000000000000e+04,-5.060000000000000000e+03
-1.044800000000000000e+04,1.611100000000000000e+04
-2.524400000000000000e+04,-2.923200000000000000e+04
3.032100000000000000e+04,7.989000000000000000e+03
2.515900000000000000e+04,1.172600000000000000e+04
-2.428500000000000000e+04,-2.048200000000000000e+04
2.717100000000000000e+04,-1.199800000000000000e+04
2.064300000000000000e+04,-8.400000000000000000e+01
-1.660100000000000000e+04,9.368000000000000000e+03
3.124800000000000000e+04,-1.902600000000000000e+04
-1.903400000000000000e+04,-2.442700000000000000e+04
-2.629900000000000000e+04,-2.947400000000000000e+04
2.791000000000000000e+03,2.417200000000000000e+04
1.751300000000000000e+04,3.450000000000000000e+03
4.306000000000000000e+03,8.994000000000000000e+03
-3.149800000000000000e+04,-3.036200000000000000e+04
1.795300000000000000e+04,2.452400000000000000e+04
-1.931300000000000000e+04,-2.563200000000000000e+04
1.334900000000000000e+04,-1.101900000000000000e+04
-2.293000000000000000e+04,1.491200000000000000e+04
2.395400000000000000e+04,-7.796000000000000000e+03
1.200300000000000000e+04,3.309000000000000000e+03
2.212000000000000000e+04,-2.899800000000000000e+04
2.020700000000000000e+04,2.212500000000000000e+04
-2.756100000000000000e+04,-2.093900000000000000e+04
-2.674400000000000000e+04,2.788100000000000000e+04
-2.929200000000000000e+04,-3.224700000000000000e+04
7.653000000000000000e+03,1.954300000000000000e+04
2.698000000000000000e+03,-1.963100000000000000e+04
-2.152400000000000000e+04,-3.009400000000000000e+04
