# 1,5,5,2
-1.020000000000000000e+02,-1.400000000000000000e+01
2.100000000000000000e+01,-7.400000000000000000e+01
-1.190000000000000000e+02,8.900000000000000000e+01
3.900000000000000000e+01,5.500000000000000000e+01
-8.400000000000000000e+01,-5.100000000000000000e+01
-4.400000000000000000e+01,-3.300000000000000000e+01
-9.200000000000000000e+01,2.000000000000000000e+00
8.500000000000000000e+01,-8.000000000000000000e+00
-1.100000000000000000e+01,5.600000000000000000e+01
-5.800000000000000000e+01,-1.220000000000000000e+02
6.800000000000000000e+01,9.100000000000000000e+01
-6.500000000000000000e+01,-7.700000000000000000e+01
-7.900000000000000000e+01,5.200000000000000000e+01
1.240000000000000000e+02,8.200000000000000000e+01
1.900000000000000000e+01,2.200000000000000000e+01
-5.800000000000000000e+01,-5.400000000000000000e+01
-9.600000000000000000e+01,8.700000000000000000e+01
4.900000000000000000e+01,-8.400000000000000000e+01
-9.900000000000000000e+01,-1.080000000000000000e+02
1.500000000000000000e+01,2.500000000000000000e+01
-1.030000000000000000e+02,3.600000000000000000e+01
-1.190000000000000000e+02,-1.280000000000000000e+02
1.070000000000000000e+02,-6.900000000000000000e+01
-7.200000000000000000e+01,-5.200000000000000000e+01
5.500000000000000000e+01,-1.200000000000000000e+02
