# 3,3,2,2
-1.060000000000000000e+02,-8.700000000000000000e+01
-2.600000000000000000e+01,-8.500000000000000000e+01
-4.300000000000000000e+01,1.110000000000000000e+02
2.200000000000000000e+01,-9.100000000000000000e+01
-2.100000000000000000e+01,-9.700000000000000000e+01
3.500000000000000000e+01,-3.100000000000000000e+01
1.200000000000000000e+01,7.000000000000000000e+01
-1.080000000000000000e+02,3.800000000000000000e+01
4.900000000000000000e+01,-1.010000000000000000e+02
8.500000000000000000e+01,-9.600000000000000000e+01
4.800000000000000000e+01,-7.100000000000000000e+01
-5.300000000000000000e+01,-2.000000000000000000e+00
8.800000000000000000e+01,-1.170000000000000000e+02
-4.200000000000000000e+01,9.500000000000000000e+01
-5.300000000000000000e+01,-9.100000000000000000e+01
-5.000000000000000000e+00,-1.000000000000000000e+02
6.000000000000000000e+00,8.500000000000000000e+01
-6.300000000000000000e+01,-9.100000000000000000e+01
